lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['сказать', 'это', 'слышать', 'запах', 'идти', 'улица', 'очень', 'завидовать']",1,0,0,0,0,0,0
"['нравиться', 'контент', 'который', 'выкладывать', 'канал', 'пк', 'этот', 'канал', 'следовать', 'уделять', 'внимание']",0,0,0,1,0,0,0
['барберри'],0,0,0,0,0,0,1
"['врезать', 'самолет', 'край', 'шторм', 'й', 'зона', 'пыль', 'мочь', 'это', 'соглашаться']",0,0,0,1,0,0,0
"['носить', 'черный', 'умирать', 'выпускать', 'выпечка', 'розовый', 'рубашка', 'позор']",0,0,0,0,1,0,0
"['имя', 'действительно', 'классный', 'имя']",0,0,0,1,0,0,0
"['самый', 'счастливый', 'день', 'рождение', 'надеяться', 'смочь', 'разделять', 'тот', 'кто', 'любить']",0,0,0,1,0,0,0
"['холодный', 'камень', 'очередь']",0,0,0,0,0,0,1
"['девушка', 'сказать', 'дааааааа']",0,0,0,1,0,0,0
"['действительно', 'думать', 'имя', 'оставлять', 'независимо', 'обманывать']",0,0,0,1,0,0,0
"['мой', 'соболезнование', 'связь', 'ваш', 'потеря']",0,0,0,0,1,0,0
"['спасибо', 'устраивать', 'мой', 'поведение', 'просто', 'трудно', 'принимать', 'должный', 'делать']",0,0,0,1,0,0,0
"['рано', 'пользоваться', 'год', 'переходить']",0,0,0,0,0,0,1
"['называть', 'это', 'банкомат']",0,0,0,0,0,0,1
"['назад', 'милосердие', 'мочь', 'сыграть', 'важный', 'роль', 'бесполезный']",0,0,0,0,0,0,1
"['понижение', 'должность', 'офис', 'хороший', 'идея', 'похоже', 'хороший', 'бизнес', 'стратегия']",1,0,0,0,0,0,0
"['инфп', 'очень', 'самоотверженный', 'человек', 'помогать', 'находить', 'друг', 'любовный', 'интерес', 'партнер']",0,0,0,0,1,0,0
"['мнение', 'имя', 'усыновление', 'весьма', 'тревожный']",1,0,0,0,0,0,0
"['просто', 'показывать', 'игра', 'герой', 'требоваться', 'навык']",0,0,0,1,0,0,0
"['жаль', 'сообщать', 'это', 'плохо']",0,0,0,0,1,0,0
"['крайний', 'мера', 'путь', 'усваивать', 'некоторый', 'хороший', 'гуманистический', 'идея']",0,0,0,1,0,0,0
"['иронично', 'отождествлять', 'нацистский', 'персонаж', 'лола']",0,0,0,1,0,0,0
"['делать', 'это', 'волноваться']",0,0,0,1,0,0,0
"['неудивительный', 'серия', 'игра', 'набирать', 'оборот']",0,0,0,1,0,0,0
"['черт', 'взять', 'кто', 'пора', 'улучшать', 'игра', 'травка']",0,0,0,1,0,0,0
"['мочь', 'передавать', 'свой', 'телефон', 'сказать', 'отлично', 'попробовать']",0,0,0,0,0,0,1
"['слишком', 'милый', 'хах']",0,0,0,1,0,0,0
"['смочь', 'выдвигать', 'необоснованный', 'утверждение', 'попытаться']",0,0,0,0,0,0,1
"['последний', 'хотеть', 'солдат', 'это', 'пообщаться', 'свой', 'боевой', 'товарищ']",0,0,0,0,0,0,1
"['подождать', 'самый', 'дело', 'говорить', 'должно', 'написать', 'свой', 'пост', 'слишком', 'тонкость']",0,0,0,0,0,1,1
"['ситуация', 'должный', 'доходить', 'точка']",0,0,0,1,0,0,0
"['приветствовать', 'доходить', 'конец']",0,0,0,1,0,0,0
"['феминистка', 'это', 'эгоцентричный', 'свинья', 'который', 'просто', 'хотеть', 'контролировать', 'нести', 'ответственность']",0,0,0,0,1,0,0
"['верно', 'точно', 'шок', 'который', 'испытывать', 'начальный', 'школа', 'узнавать', 'ккк', 'основывать', 'имя']",0,0,0,0,0,1,0
"['терпеть', 'никакой', 'дерьмо', 'бояться', 'постоять', 'сказать', 'думать', 'топтание', 'яичный', 'скорлупа']",0,0,0,0,0,0,1
"['понятно', 'сожаление', 'думать', 'капитал', 'либо', 'история', 'успешный', 'человек', 'пытаться', 'потерпеть', 'неудача', 'катастрофический', 'последствие']",0,0,0,0,1,0,1
"['норма', 'одежда', 'одиночка', 'думать', 'большинство', 'пробовать', 'вышеперечисленный', 'глубоко', 'ошибаться']",0,0,0,0,0,0,1
"['следовать', 'сразу', 'пойти', 'терапия']",0,0,0,1,0,0,1
"['знать', 'выглядеть', 'порт']",0,0,0,1,0,0,0
"['федерал', 'уходить', 'отпуск', 'это', 'действительно', 'подымать', 'настроение', 'спасибо', 'полагать', 'это', 'радар']",0,0,0,1,0,0,0
"['быть', 'делать', 'спасибо', 'большой']",0,0,0,1,0,0,0
"['мужчина', 'уходить', 'жена', 'отказываться', 'признавать', 'мой', 'эмоциональный', 'потребность', 'ваш', 'комментарий', 'столетний', 'давность']",0,0,0,0,0,0,1
"['битва', 'ублюдок']",0,0,0,0,0,0,1
"['смочь', 'рядом', 'сын', 'тюрьма', 'побои', 'это', 'вероятно', 'довольно', 'очищать', 'средство']",0,0,0,0,0,0,1
['любить'],0,0,0,1,0,0,0
"['имя', 'выглядеть', 'имя', 'короткий', 'волос', 'вернуть', 'грива', 'чувак']",0,0,0,0,0,0,1
"['имя', 'заставлять', 'лично', 'съедать', 'бекон', 'невежественный', 'веганы']",1,0,0,0,0,0,1
"['торговать', 'прошлый', 'год', 'секунда', 'торговля', 'плюс', 'е', 'год', 'это', 'невозможный']",0,0,0,0,0,0,1
"['интересно', 'самый', 'дело', 'использовать', 'логика', 'тип']",0,0,0,1,0,0,0
"['верно', 'представлять', 'свой', 'ребенок', 'старший', 'вероятно', 'однажды', 'попытаться', 'показывать', 'малыш']",0,0,0,1,0,0,0
"['это', 'ужасный', 'заболевать', 'болеть', 'неделя', 'событие']",0,1,0,0,0,0,0
"['психиатр', 'посоветовать', 'останавливаться', 'отвечать', 'вопрос', 'вроде', 'плохой', 'день', 'жизнь', 'время', 'подавать', 'заявка']",0,0,0,0,0,0,1
"['думать', 'оно', 'находиться', 'почему']",0,0,0,0,0,1,0
"['ура', 'ура']",0,0,0,1,0,0,0
"['слышать', 'слишком', 'твердый', 'жареный', 'яйцо', 'например', 'слишком', 'легкий', 'разбивать', 'желток', 'полный', 'готовка', 'знать']",0,0,0,0,0,1,0
"['понимать', 'слишком', 'поспешный', 'свой', 'вывод']",0,0,0,0,0,1,0
"['действительно', 'понятие', 'иметь', 'говорить', 'это', 'сеть']",0,0,0,0,0,0,1
"['это', 'защищать', 'мой', 'право', 'голос', 'позволять', 'человек', 'иметь', 'право', 'голос', 'фактически', 'голосовать']",0,0,0,1,0,0,0
"['мочь', 'дождаться', 'увидеть', 'это', 'приятель']",0,0,0,1,0,1,0
"['блин', 'жаль', 'фильм', 'действительно', 'завершать', 'сюжетный', 'линия']",0,0,0,0,1,0,0
"['спасибо', 'вполне', 'логично', 'просто', 'нужно', 'выбрасывать', 'лезть', 'голова']",0,0,0,1,0,0,0
"['это', 'сделать', 'выставлять', 'токийский', 'гуля', 'дурной', 'свет']",1,0,0,0,0,0,0
"['вытаскивать', 'магазин', 'быстро', 'смочь', 'заражать', 'свой', 'сумасшествие']",0,0,0,1,0,0,0
"['готовый', 'сделать', 'пожертвование', 'местный', 'организация', 'хотеть', 'сосредотачиваться', 'национальный', 'какой', 'проблема', 'хотеть', 'решать']",0,0,0,0,0,1,0
"['итак', 'притворяться', 'это', 'здоровый', 'это', 'один', 'администрация', 'назад']",0,0,0,1,0,1,0
"['это', 'красивый', 'полезный']",0,0,0,1,0,0,0
"['платонический', 'объятие', 'это', 'удобно', 'убеждаться', 'согласие', 'устраивать', 'сторона']",0,0,0,1,0,0,0
"['думать', 'мы', 'интересно', 'посмотреть', 'подобный', 'работать', 'размещать', 'информация', 'отправлять', 'уведомление', 'любопытно']",0,0,0,0,0,1,0
"['начало', 'второй', 'сезон', 'великолепный', 'совершенно', 'неожиданный']",0,0,0,1,0,0,0
"['отец', 'верить', 'изменение', 'климат', 'это', 'слишком', 'точно']",1,0,0,0,0,0,0
"['сей', 'пора', 'очень', 'интересно', 'этот', 'женщина', 'выглядеть']",0,0,0,0,0,1,0
"['имя', 'смотреть', 'пост', 'июль', 'год']",0,0,0,0,0,0,1
"['имя', 'травма', 'стопа', 'который', 'думать', 'получать', 'тренировка', 'второй', 'половина', 'год']",0,0,0,0,1,0,0
"['жить', 'логан', 'сквер', 'жизнь', 'мочь', 'находить', 'карта']",0,0,0,0,0,0,1
"['вы', 'полностью', 'согласный', 'просто', 'настроение', 'против', 'аборт', 'кровь', 'закипать']",1,0,0,1,0,0,0
"['вернуться', 'то', 'удаваться', 'получать', 'место', 'несмотря', 'конец', 'очередь', 'остановка']",0,0,0,0,1,0,1
"['честно', 'признавать', 'виновный', 'крайний', 'мера', 'потерять', 'важный', 'тп']",0,0,0,0,1,0,0
"['какой', 'черт', 'доллар', 'месяц', 'сообщение', 'это', 'вздор']",1,0,0,0,0,0,0
"['пожалуйста', 'сказать', 'это', 'звучать', 'расистски']",0,0,0,0,0,0,1
"['ненавидеть', 'это', 'мочь', 'доставать', 'конкретный', 'еда', 'который', 'хотеться', 'разгульный', 'день']",1,0,0,0,0,0,0
"['внимательно', 'слушать', 'огромный', 'разница']",0,0,0,1,0,0,0
"['мой', 'первый', 'сообщение', 'женщина', 'это', 'привет', 'привет', 'пссс', 'тратить', 'время', 'зря']",0,0,0,1,0,0,0
"['обида', 'делать', 'поспешный', 'вывод', 'который', 'мочь', 'столь', 'неверный', 'обвинение', 'имя']",1,0,0,0,0,0,0
"['честно', 'говорить', 'имя', 'хороший', 'шанс']",0,0,0,1,0,0,0
"['ага', 'счастливый', 'новый', 'год']",0,0,0,1,0,0,0
['сделать'],0,0,0,0,0,0,1
"['судя', 'все', 'сей', 'ухаживать', 'летний', 'девочка']",0,0,0,0,0,0,1
"['самый', 'дело', 'это', 'иметь', 'никакой', 'смысл', 'учитывать', 'многий', 'студент', 'колледж', 'работать', 'вне', 'школа']",1,0,0,0,0,0,0
"['самый', 'дело', 'имя', 'придумывать', 'ранний', 'церковь', 'сомневаться']",0,0,0,0,0,1,0
"['имя', 'считать', 'налог', 'выброс', 'углерод', 'плохой', 'голодмор', 'совершенно', 'невменяемый', 'следовать', 'воспринимать', 'всерьез']",0,0,0,0,0,0,1
"['это', 'помогать', 'следующий', 'день', 'чувствовать', 'отдыхать']",0,0,0,1,0,0,0
"['думать', 'стоить', 'попробовать', 'это', 'спасибо', 'оп']",0,0,0,1,0,0,0
"['спасибо', 'это', 'нужный']",0,0,0,1,0,0,0
"['дерево', 'действительно', 'сдвигаться', 'парень']",0,0,0,0,0,1,0
"['хотеть', 'отправлять', 'сообщение', 'сильно', 'ненавидеть', 'жизнь', 'получать', 'буквально', 'никакой', 'ответ', 'мочь', 'просто', 'написать', 'мать']",0,0,0,0,0,0,1
"['представлять', 'придумывать', 'десять', 'год']",0,0,0,0,0,0,1
"['история', 'встречаться', 'имя', 'болтать', 'один', 'хороший']",0,0,0,1,0,0,0
"['человек', 'жить', 'стеклянный', 'дом', 'имя', 'панк', 'иметь', 'право', 'бить']",0,0,0,0,0,0,1
"['фактически', 'запускать', 'система', 'имя', 'уничтожать']",0,0,0,0,0,0,1
"['хах', 'спасибо', 'любить', 'хороший', 'чай']",0,0,0,1,0,0,0
"['знать', 'близкий', 'друг', 'очень', 'круто']",0,0,0,1,0,0,0
"['злиться', 'хотеть', 'называть', 'жестокий', 'псих']",1,0,0,0,0,0,0
"['красивый', 'девушка', 'понадобиться', 'операция', 'позор']",0,0,0,1,0,0,0
"['разумный', 'необоснованный', 'присваивать', 'зависимость', 'вы', 'согласный', 'эгоистично', 'вести', 'ребенок']",1,0,0,0,0,0,0
"['жениться', 'хранительница']",0,0,0,0,0,0,1
"['звучать', 'отлично']",0,0,0,1,0,0,0
"['спасибо', 'ваш', 'служба']",0,0,0,1,0,0,0
"['нравиться', 'спрашивать', 'глядеть', 'прямо', 'предмет', 'видеть']",0,0,0,1,0,0,0
"['ха', 'ха', 'знать', 'этот', 'станция', 'существовать', 'пока', 'однажды', 'работать', 'восточный', 'эйршир', 'парень', 'рассказывать']",0,0,0,0,0,0,1
"['выражать', 'свой', 'отвращение', 'абсурдность', 'роль', 'герой', 'интернет', 'возмущение', 'лицемерный', 'выборочный', 'возмущение', 'особенно', 'область', 'черный', 'музыка']",0,0,0,0,0,0,1
"['думать', 'нужный', 'сабы', 'который', 'существовать']",0,0,0,1,0,0,0
"['очень', 'удобный', 'быстрый', 'ознакомление', 'игра', 'спасибо', 'публикация']",0,0,0,1,0,0,0
['готовый'],0,0,0,0,0,0,1
"['приятно', 'спасибо']",0,0,0,1,0,0,0
"['некоторые', 'мой', 'любимый', 'строка', 'трилогия', 'монолог', 'шутка', 'имя', 'убийство', 'казаться', 'очень', 'актуальный', 'сегодня']",0,0,0,1,0,0,0
"['иметь', 'вид', 'непопулярный', 'действительно', 'оказываться', 'вершина', 'это', 'чай', 'лишать', 'эфирный', 'время', 'победа']",0,0,0,0,0,1,0
"['столько', 'вопрос', 'ответ', 'бедный', 'парень']",0,0,0,1,0,0,0
"['имя', 'самый', 'дело', 'очень', 'мешать', 'учеба', 'колледж', 'отличный', 'фильм', 'имя', 'просто']",0,0,0,0,0,0,1
"['видео', 'легендарный']",0,0,0,1,0,0,0
"['самый', 'хороший', 'мальчик', 'самый', 'голодный']",0,0,0,1,0,0,0
['это'],0,0,0,0,0,1,0
"['голова', 'парень', 'чертовый', 'вопросительный', 'знак', 'пора', 'расправляться', 'свой', 'дебил']",0,0,0,0,0,1,0
"['репост', 'хороший', 'заголовок']",0,0,0,0,1,0,0
"['похоже', 'очень', 'думать', 'хватить', 'тратить', 'время', 'человек', 'человек', 'действительно', 'нуждаться', 'помощь', 'сабы']",0,0,0,0,0,0,1
"['примерно', 'год', 'весь', 'ваш', 'школьный', 'карьера', 'превращаться', 'один', 'сплошной', 'передергивание', 'поздравлять']",1,0,0,0,0,0,0
"['дилер', 'решать', 'резко', 'бросать', 'бизнес', 'бросать', 'сумка', 'уходить']",0,0,0,0,0,0,1
"['самый', 'популярный', 'вид', 'спорт', 'мир', 'лола']",0,0,0,1,0,0,0
"['россия', 'мы', 'нравиться', 'наш', 'культура', 'искажать', 'высмеивать', 'такой', 'искажение']",0,0,0,1,0,0,0
"['некоторые', 'плохой', 'танец', 'быть', 'похожий', 'секс']",0,0,0,0,0,0,1
"['пьяный', 'плакать', 'постель', 'свой', 'домашний', 'животное']",0,0,0,0,1,0,0
"['чертовски', 'хотеть']",0,0,0,1,0,0,0
"['это', 'потрясающе', 'видеть', 'это', 'видео', 'это', 'мой', 'любимый']",0,0,0,1,0,0,0
"['имя', 'действительно', 'собираться', 'получать', 'трип', 'против', 'лола']",0,0,0,1,0,0,0
"['спасибо', 'добрый', 'слово', 'понимание', 'правый', 'многий', 'уровень']",0,0,0,1,0,0,0
"['это', 'раскачиваться', 'взад', 'вперед', 'аутист', 'делать', 'другой', 'повторяться', 'движение', 'это', 'казаться', 'естественный']",0,0,0,1,0,0,0
"['многие', 'горячий', 'девушка', 'хотеть', 'встречаться', 'кто', 'привлекательный', 'сам']",0,0,0,0,0,0,1
"['домашний', 'игра', 'это', 'здорово']",0,0,0,1,0,0,0
"['это', 'страшный']",0,0,1,0,0,0,0
"['ух', 'спасибо', 'итак', 'человек', 'собираться', 'сделать', 'этот']",0,0,0,1,0,1,0
"['блок', 'имя', 'имя', 'потрясать', 'запечатывать', 'левый', 'сторона', 'власть']",0,0,0,1,0,0,0
['мдц'],0,0,0,0,0,0,1
"['никакой', 'доказательство', 'причастность', 'преступление']",0,0,0,0,0,0,1
"['взгляд', 'шесть', 'победа', 'ла', 'лига', 'год', 'это', 'просто', 'позорный']",0,0,0,0,1,0,0
"['это', 'значить', 'невозможный', 'й', 'округ', 'миннесота', 'состоять', 'сельский', 'местность', 'представлять', 'имя', 'имя']",0,0,0,1,0,0,0
"['смысл', 'хороший', 'реакция', 'рад', 'никто', 'пострадать']",0,0,0,1,0,0,0
['обеспокоить'],0,0,0,1,0,0,0
"['показывать', 'публика', 'повзрослеть', 'летний', 'ребенок', 'летний', 'тело', 'грустно', 'правда']",0,0,0,0,1,0,0
"['это', 'довольно', 'интересный', 'креативный', 'тревожно', 'очень', 'оригинально', 'честно', 'говорить', 'думать', 'наследственный', 'довольно', 'плохой', 'оно', 'понравиться', 'спасибо', 'поделиться']",0,0,0,1,0,0,0
"['вау', 'бездельничать', 'должно', 'очень', 'верующий', 'прихожанин']",0,0,0,0,0,1,0
"['понятие', 'иметь', 'думать', 'предпочитать', 'привлекательность', 'любой', 'раса']",0,0,0,0,0,0,1
"['знать', 'пробовать', 'читать', 'бесить', 'просто', 'понизать', 'голос', 'идти', 'далеко']",0,0,0,0,0,0,1
"['понятие', 'иметь', 'это', 'значить', 'факт', 'сказать', 'милый', 'давать', 'понимать', 'вероятно', 'очень', 'неприятный', 'просто', 'саркастичный']",1,0,0,0,0,0,0
"['это', 'ненавидеть', 'быть']",1,0,0,0,0,0,0
"['сабы', 'подходить']",1,0,0,0,0,0,0
"['совершенно', 'правый', 'насчет', 'имя', 'имя', 'имя']",0,0,0,0,0,0,1
"['отличный', 'фильм', 'маркетинг', 'который', 'ужасно', 'поработать', 'подготовка', 'человек']",0,0,0,1,0,0,0
"['пинг', 'понг', 'парк', 'холодный', 'игра', 'брат']",0,0,0,0,0,0,1
"['это', 'хороший', 'идея', 'приходиться', 'освобождать', 'место', 'спасибо']",0,0,0,1,0,0,0
"['выбирать', 'выбирать', 'возможно', 'сказать', 'слишком']",0,0,0,0,0,0,1
"['некрасивый', 'лицо', 'исправлять', 'ситуация', 'помощь', 'пластический', 'хирургия']",0,1,0,0,0,1,0
"['удобство', 'это', 'ваш', 'взгляд', 'проблема', 'сказать', 'нечего']",1,0,0,0,0,0,0
"['наш', 'лайн', 'великолепный', 'считать', 'два', 'игра', 'год', 'имя', 'вообще', 'смотреть', 'обращать', 'внимание', 'команда', 'год']",0,0,0,0,0,1,0
"['помнить', 'это', 'происходить']",0,0,0,0,0,0,1
"['редактировать', 'явно', 'очевидно', 'объединять', 'два', 'другой', 'тема', 'этот', 'повод', 'это', 'сделать']",0,0,0,0,0,0,1
"['охранять', 'имя']",0,0,0,0,0,0,1
"['расслабляться', 'собираться', 'получать', 'аневрий', 'подумать', 'продолжать']",0,0,0,1,0,0,0
"['настоящий', 'ходлер', 'тот', 'потерять', 'свой', 'личный', 'ключ']",0,0,0,0,0,0,1
"['делать', 'пожертвование', 'профинансировать', 'мочь', 'поблагодарить', 'имя', 'имя', 'начало', 'тенденция']",0,0,0,1,0,0,0
"['имя', 'черт', 'взять', 'сынок', 'факт', 'сказать', 'перевоспитание', 'сделать', 'это', 'ммао']",0,0,0,1,0,0,0
"['твердо', 'верить', 'имя', 'проблема', 'имя', 'проблема', 'черт', 'взять', 'украсть', 'это', 'обожать', 'это']",0,0,0,1,0,0,0
"['начинать', 'анатомия', 'государство', 'имя', 'экономика', 'один', 'урок', 'имя', 'закон', 'имя']",0,0,0,0,0,0,1
"['это', 'довольно', 'неприятно', 'честно', 'думать', 'хороший', 'парень', 'просто', 'немного', 'неуверенный']",0,0,0,1,0,0,0
"['чувак', 'ты', 'год', 'тайный', 'отношение', 'ты', 'должно', 'неприятно', 'рассказывать', 'человек']",1,0,0,0,0,0,0
"['страсть', 'хороший']",0,0,0,1,0,0,0
"['нравиться', 'это', 'написать', 'выдающийся']",0,0,0,1,0,0,0
"['статья', 'молиться', 'никто', 'высокий', 'ниже']",0,0,0,1,0,0,0
"['вычисляться', 'алгоритм', 'управление']",0,0,0,0,0,0,1
"['ах', 'принцесса', 'имя', 'имя', 'наш', 'детство']",0,0,0,1,0,1,0
"['это', 'поездка', 'это', 'модный', 'проверка', 'вкус']",1,0,0,0,0,0,0
"['идти', 'поспать', 'приятель']",0,0,0,1,0,0,0
"['лицо', 'напоминать', 'проклятый', 'лягушка', 'закрывать', 'глаз', 'злой', 'одноглазый', 'лягушка']",0,1,0,0,0,0,0
"['большой', 'спасибо', 'обязательно', 'записывать', 'ваш', 'имя']",0,0,0,1,0,0,0
"['думать', 'рано', 'бояться', 'мочь', 'возникать', 'проблема']",0,0,1,0,0,0,0
"['парень', 'похожий', 'твой', 'муж', 'рад', 'звучать', 'чудесно']",0,0,0,1,0,0,0
"['айй', 'нижний']",0,0,0,0,0,0,1
"['имя', 'убито', 'хойан', 'имя', 'черт', 'взять', 'нравиться', 'обменный', 'курс']",0,0,0,0,1,0,0
"['должно', 'новенький', 'этот', 'место']",0,0,0,1,0,0,0
"['имя', 'зверь', 'каждый', 'владение', 'делать', 'кто', 'свой', 'сука', 'какой', 'либо', 'опасение', 'повод', 'травма', 'помимо', 'травма', 'который', 'получать', 'покидать', 'команда']",0,0,0,1,0,0,0
"['молодец', 'человек', 'надеяться', 'получать', 'работа']",0,0,0,1,0,0,0
"['это', 'удалять', 'забанить', 'писать', 'царство', 'тень']",1,0,0,0,0,0,0
"['молодец', 'жирный']",0,0,0,1,0,0,0
"['пожалуйста', 'принимать', 'это', 'свой', 'счет', 'подумать', 'это', 'отличный', 'фото']",0,0,0,1,0,0,0
"['серьезно', 'впечатлять', 'просыпаться', 'видеть', 'фанат', 'клемсон', 'одновременно', 'принимать', 'полноценный', 'сенокосилка', 'свой', 'соревнование']",0,0,0,1,0,0,0
"['этот', 'либертарианство']",0,0,0,0,0,1,0
"['посмотреть', 'имя', 'карьера', 'рейтинг', 'гб']",0,0,0,1,0,0,0
['посмотреть'],0,0,0,0,0,0,1
"['парень', 'рано', 'такой', 'хороший', 'нетерпение', 'ждать', 'комикс', 'каждый', 'неделя', 'наплевать', 'полный', 'экономический', 'безграмотность']",0,0,0,1,1,0,0
"['почему', 'имя', 'редко', 'носить', 'свой', 'доспехи', 'носить', 'захотеть', 'сколько', 'захотеть']",0,0,0,0,0,1,0
"['упоминать', 'это', 'беспокоить']",1,0,0,0,0,0,0
"['ой', 'прощать', 'держаться', 'ладно']",0,0,0,0,1,0,0
"['святой', 'дерьмо', 'нужно', 'прослушивать', 'речь', 'полностью', 'дорога', 'домой']",0,0,0,0,0,0,1
"['сэр', 'выражать', 'слово', 'мой', 'точный', 'чувство', 'это', 'повод']",0,0,0,0,0,0,1
"['делать', 'имя']",0,0,0,0,0,0,1
"['доктор', 'выглядеть', 'щеголеватый', 'черный']",0,0,0,0,0,0,1
"['это', 'впечатлять', 'наш', 'пушик', 'понимать', 'делать', 'ручка', 'повертывать']",0,0,0,1,0,0,0
"['спасибо', 'решать', 'сделать', 'прививка', 'менее', 'хотеться', 'забрало', 'ваш', 'ребенок', 'время', 'подвергать', 'другой', 'человек', 'риск']",0,0,0,1,0,0,0
"['такой', 'бредовой', 'какой', 'имя', 'разница', 'лишь', 'имя', 'похоже', 'притворяться', 'соленый']",0,0,0,0,0,0,1
"['нужно', 'сказать', 'убеждаться', 'знать', 'это', 'ваш', 'ребенок', 'проходить', 'тест', 'днк', 'верно']",0,0,0,0,0,1,0
"['возможно', 'это', 'любимый', 'вещь', 'который', 'либо', 'видеть', 'субреддит', 'сделать', 'скриншот', 'отправлять', 'муж', 'оп', 'спасибо', 'смех']",0,0,0,1,0,0,0
"['нравиться', 'кошка']",0,0,0,1,0,0,0
"['очень', 'грустно', 'сумасшедший', 'сестра', 'промывать', 'мозги', 'мой', 'невинный', 'племянница']",0,0,0,0,1,0,0
"['абсолютно', 'планировать', 'делать', 'удовольствие', 'купить', 'цветок', 'проводить', 'ночь', 'заниматься', 'свой', 'дело']",0,0,0,1,0,0,0
"['неплохой', 'мужчина', 'понадобиться', 'настоящий', 'пластический', 'хирургия', 'это', 'исправлять']",0,0,0,0,0,0,1
"['это', 'последний', 'серия', 'мой', 'латинский', 'богиня', 'имя']",0,0,0,1,1,0,0
"['смочь', 'полюбить', 'девушка', 'подруга', 'который', 'судя', 'все', 'любить', 'просто', 'испортить', 'отношение']",1,0,0,0,0,0,0
"['выходить', 'заводить', 'друг', 'хороший', 'друг', 'причинять', 'вред', 'писать', 'дневник', 'часто']",0,0,0,1,0,0,0
"['сумасшедший', 'думать', 'паб', 'гораздо', 'коррумпировать', 'демократ']",0,0,0,0,0,0,1
"['фасоль', 'йоу', 'рано', 'ненавидеть', 'просто', 'съедать', 'банка', 'фасоль', 'очень', 'сытный']",0,0,0,1,0,0,0
"['это', 'хороший', 'хоккей', 'ребята', 'перегруппировываться', 'тот', 'ужасный', 'игра', 'эдмонтон']",0,0,0,1,0,0,0
"['ока', 'этот', 'чувака', 'удача', 'выпускной']",0,0,0,1,0,0,0
"['подумать', 'боже', 'ох', 'имя', 'оно', 'уходить', 'вес', 'уходить', 'свободный']",0,0,0,0,0,1,0
"['сказать', 'имя', 'год', 'вести', 'довольно', 'неуважительный']",1,0,0,0,0,0,0
"['ценить', 'самоотдача', 'действительно', 'приходиться', 'молчать', 'четверть', 'игра']",0,0,0,1,0,0,0
"['обнимать', 'завтра', 'год', 'назад', 'усыплять', 'наш', 'милый', 'кошечка']",0,0,0,0,1,0,1
"['оооооооооооооооооооооооооооооооооооооооооооооо', 'фанд', 'плохой']",0,0,0,0,0,0,1
"['это', 'видео', 'помогать', 'откладывать', 'деньги', 'будущий', 'фонд', 'чувак', 'изменять']",0,0,0,1,0,0,0
"['похоже', 'плохо', 'спроектировать', 'аватар', 'имя']",1,0,0,0,0,0,0
"['имя', 'редко', 'загружать', 'видео', 'дергаться', 'нравиться', 'акцент']",0,0,0,1,0,0,0
"['знать', 'честно', 'говорить', 'подавать', 'документ', 'другой', 'округ', 'уставать', 'ежедневно', 'ездить', 'туда', 'обратно', 'миля', 'ради', 'убогий', 'работа']",0,0,0,1,0,0,0
"['имя', 'э', 'позвонить', 'спасибо']",0,0,0,1,0,0,0
"['это', 'весь', 'творческий', 'потенциал', 'который', 'ребята', 'мочь', 'проявлять', 'сегодня', 'вверх', 'это', 'низ', 'красный', 'это', 'синий', 'надеяться', 'немного', 'усилие']",0,0,0,1,0,0,0
"['ух', 'мочь', 'сэкономить', 'доллар', 'купить', 'подержать', 'версия', 'чудесно']",0,0,0,0,0,1,0
"['настоящий', 'гей', 'девушка', 'комментарий']",0,0,0,0,0,0,1
"['самый', 'дерьмовый', 'толпа', 'сезон', 'омга', 'пожалуйста', 'оставаться', 'дома', 'пустой', 'арена', 'дерьмовый', 'табарнак']",1,0,0,0,0,1,0
"['большинство', 'вид', 'убивать', 'свой', 'собственный', 'вид', 'территориальный', 'причина', 'который', 'делать']",0,0,0,0,0,0,1
"['блин', 'икеа', 'разрушать']",1,0,0,0,0,0,0
"['факт', 'вымысел']",0,0,0,0,0,0,1
"['практически', 'никакой', 'негативный', 'побочный', 'эффект', 'переходить', 'вмс', 'ненавидеть', 'каждый', 'день', 'помнить', 'прием', 'таблетка', 'никакой', 'проблема']",0,0,0,0,0,1,0
"['круто', 'надеяться', 'это', 'помогать']",0,0,0,1,0,0,0
"['хватать', 'наушник', 'имя', 'кроме', 'имя', 'выглядеть', 'новый', 'имя']",0,0,0,0,0,0,1
"['витать', 'пара', 'самый', 'дело', 'являться', 'разновидность', 'кабель', 'вписываться', 'странный', 'отношение', 'коммуникационный', 'технология']",0,0,0,0,0,0,1
"['счет', 'изменяться']",0,0,0,0,0,0,1
"['это', 'самый', 'смешной', 'читать', 'труд', 'удаваться', 'сдерживать', 'смешок']",0,0,0,1,0,0,0
['нельсиньо'],0,0,0,0,0,0,1
"['действительно', 'угловой', 'медведь', 'играть', 'передний', 'семерка', 'настолько', 'доминирующий', 'это', 'заставлять', 'выглядеть']",0,0,0,0,0,0,1
"['это', 'рассмешить', 'хотеть', 'показываться', 'расист', 'сходить', 'ум', 'расизм']",0,0,0,1,0,0,0
"['влажность', 'сидней', 'плохой']",0,1,0,0,0,0,0
"['иммигрант', 'превосходить', 'другой', 'рабочий', 'лев', 'налогоплательщик', 'лев', 'культурно', 'аббатство']",0,0,0,0,0,0,1
